iter	RMSE
0	6746.09455
1	5909.523362
2	5237.227092
3	4612.903187
4	4048.703387
5	3583.036298
6	3292.613084
7	3011.67808
8	2794.423981
9	2594.093098
10	2411.005814
11	2260.243925
12	2105.791402
13	2018.080902
14	1917.205472
15	1842.717169
16	1779.642933
17	1738.503313
18	1692.631243
19	1663.799498
20	1639.298253
21	1608.303895
22	1580.893996
23	1544.113365
24	1529.30427
25	1507.886313
26	1485.352697
27	1457.5693
28	1421.481026
29	1394.285677
30	1384.182934
31	1377.334876
32	1353.849451
33	1341.478746
34	1329.825672
35	1319.555796
36	1302.775941
37	1282.493043
38	1275.26141
39	1258.050013
40	1252.039591
41	1246.174943
42	1238.296809
43	1228.774656
44	1201.371764
45	1194.763814
46	1175.39236
47	1150.167094
48	1145.375141
49	1141.234595
50	1120.09357
51	1111.11682
52	1096.057933
53	1078.075148
54	1070.306414
55	1057.188891
56	1049.765721
57	1043.126251
58	1031.772516
59	1019.525926
60	1017.867052
61	998.1347843
62	975.8486253
63	969.3208538
64	954.2900747
65	947.70953
66	932.4207651
67	918.647476
68	906.6757117
69	900.6320945
70	888.9435494
71	884.0792296
72	871.9322839
73	868.9527813
74	854.5461724
75	853.3499054
76	848.3145144
77	847.2425411
78	836.7180497
79	829.8033979
80	821.7978132
81	817.9748565
82	805.5294571
83	804.2313293
84	801.4375489
85	800.0399239
86	791.5840486
87	788.7670646
88	781.1440149
89	778.7135749
90	777.9893097
91	771.5713262
92	763.3224212
93	754.0542259
94	748.2992347
95	740.3809757
96	735.0485098
97	731.0874673
98	725.2447015
99	719.9530886
