iter	Passed	Remaining
0	0	68
1	1	52
2	1	45
3	1	43
4	2	41
5	2	39
6	3	40
7	3	42
8	4	44
9	4	43
10	5	41
11	5	40
12	5	39
13	6	41
14	7	42
15	8	42
16	8	41
17	9	41
18	9	41
19	10	40
20	10	39
21	11	39
22	11	39
23	12	38
24	12	37
25	13	37
26	13	36
27	13	35
28	14	35
29	14	34
30	15	33
31	15	32
32	15	32
33	16	31
34	16	31
35	17	30
36	17	29
37	18	30
38	18	29
39	19	28
40	19	28
41	20	28
42	21	27
43	21	27
44	22	27
45	23	27
46	23	26
47	24	26
48	24	25
49	25	25
50	26	24
51	26	24
52	26	23
53	27	23
54	27	22
55	28	22
56	28	21
57	29	21
58	29	20
59	29	19
60	30	19
61	30	18
62	31	18
63	31	17
64	32	17
65	32	16
66	33	16
67	33	15
68	34	15
69	34	14
70	35	14
71	35	13
72	36	13
73	36	12
74	37	12
75	38	12
76	38	11
77	39	11
78	39	10
79	40	10
80	40	9
81	41	9
82	41	8
83	42	8
84	42	7
85	43	7
86	43	6
87	44	6
88	45	5
89	45	5
90	46	4
91	46	4
92	46	3
93	47	3
94	47	2
95	48	2
96	48	1
97	49	1
98	50	0
99	50	0
